date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-09-21 23:00:00,False,False,3,9,264,38,23,26400,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9854237542919524,-0.17011767832049052,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-22 00:00:00,False,False,4,9,265,38,0,26500,2023,0,0,0.0,1.0,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-22 01:00:00,False,False,4,9,265,38,1,26500,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-22 02:00:00,False,False,4,9,265,38,2,26500,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-22 03:00:00,False,False,4,9,265,38,3,26500,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-22 04:00:00,False,False,4,9,265,38,4,26500,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-22 05:00:00,False,False,4,9,265,38,5,26500,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-22 06:00:00,False,False,4,9,265,38,6,26500,2023,0,0,1.0,6.123233995736766e-17,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-22 07:00:00,False,False,4,9,265,38,7,26500,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-22 08:00:00,False,False,4,9,265,38,8,26500,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-22 09:00:00,False,False,4,9,265,38,9,26500,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-22 10:00:00,False,False,4,9,265,38,10,26500,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-22 11:00:00,False,False,4,9,265,38,11,26500,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-22 12:00:00,False,False,4,9,265,38,12,26500,2023,0,0,1.2246467991473532e-16,-1.0,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-22 13:00:00,False,False,4,9,265,38,13,26500,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-22 14:00:00,False,False,4,9,265,38,14,26500,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-22 15:00:00,False,False,4,9,265,38,15,26500,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-22 16:00:00,False,False,4,9,265,38,16,26500,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-22 17:00:00,False,False,4,9,265,38,17,26500,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-22 18:00:00,False,False,4,9,265,38,18,26500,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-22 19:00:00,False,False,4,9,265,38,19,26500,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-22 20:00:00,False,False,4,9,265,38,20,26500,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-22 21:00:00,False,False,4,9,265,38,21,26500,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-22 22:00:00,False,False,4,9,265,38,22,26500,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-22 23:00:00,False,False,4,9,265,38,23,26500,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9882042449941422,-0.15314166701312007,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-23 00:00:00,False,False,5,9,266,38,0,26600,2023,0,0,0.0,1.0,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-23 01:00:00,False,False,5,9,266,38,1,26600,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-23 02:00:00,False,False,5,9,266,38,2,26600,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-23 03:00:00,False,False,5,9,266,38,3,26600,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-23 04:00:00,False,False,5,9,266,38,4,26600,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-23 05:00:00,False,False,5,9,266,38,5,26600,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-23 06:00:00,False,False,5,9,266,38,6,26600,2023,0,0,1.0,6.123233995736766e-17,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-23 07:00:00,False,False,5,9,266,38,7,26600,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-23 08:00:00,False,False,5,9,266,38,8,26600,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-23 09:00:00,False,False,5,9,266,38,9,26600,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-23 10:00:00,False,False,5,9,266,38,10,26600,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-23 11:00:00,False,False,5,9,266,38,11,26600,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-23 12:00:00,False,False,5,9,266,38,12,26600,2023,0,0,1.2246467991473532e-16,-1.0,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-23 13:00:00,False,False,5,9,266,38,13,26600,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-23 14:00:00,False,False,5,9,266,38,14,26600,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-23 15:00:00,False,False,5,9,266,38,15,26600,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-23 16:00:00,False,False,5,9,266,38,16,26600,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-23 17:00:00,False,False,5,9,266,38,17,26600,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-23 18:00:00,False,False,5,9,266,38,18,26600,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-23 19:00:00,False,False,5,9,266,38,19,26600,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-23 20:00:00,False,False,5,9,266,38,20,26600,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-23 21:00:00,False,False,5,9,266,38,21,26600,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-23 22:00:00,False,False,5,9,266,38,22,26600,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-23 23:00:00,False,False,5,9,266,38,23,26600,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9906923101615609,-0.13612033862266704,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-24 00:00:00,False,False,6,9,267,38,0,26700,2023,0,0,0.0,1.0,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-24 01:00:00,False,False,6,9,267,38,1,26700,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-24 02:00:00,False,False,6,9,267,38,2,26700,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-24 03:00:00,False,False,6,9,267,38,3,26700,2023,0,0,0.7071067811865476,0.7071067811865476,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-24 04:00:00,False,False,6,9,267,38,4,26700,2023,0,0,0.8660254037844386,0.5000000000000001,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-24 05:00:00,False,False,6,9,267,38,5,26700,2023,0,0,0.9659258262890683,0.25881904510252074,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-24 06:00:00,False,False,6,9,267,38,6,26700,2023,0,0,1.0,6.123233995736766e-17,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-24 07:00:00,False,False,6,9,267,38,7,26700,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-24 08:00:00,False,False,6,9,267,38,8,26700,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-24 09:00:00,False,False,6,9,267,38,9,26700,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-24 10:00:00,False,False,6,9,267,38,10,26700,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-24 11:00:00,False,False,6,9,267,38,11,26700,2023,0,0,0.258819045102521,-0.9659258262890682,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-24 12:00:00,False,False,6,9,267,38,12,26700,2023,0,0,1.2246467991473532e-16,-1.0,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-24 13:00:00,False,False,6,9,267,38,13,26700,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-24 14:00:00,False,False,6,9,267,38,14,26700,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-24 15:00:00,False,False,6,9,267,38,15,26700,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-24 16:00:00,False,False,6,9,267,38,16,26700,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-24 17:00:00,False,False,6,9,267,38,17,26700,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-24 18:00:00,False,False,6,9,267,38,18,26700,2023,0,0,-1.0,-1.8369701987210297e-16,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-24 19:00:00,False,False,6,9,267,38,19,26700,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-24 20:00:00,False,False,6,9,267,38,20,26700,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-24 21:00:00,False,False,6,9,267,38,21,26700,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-24 22:00:00,False,False,6,9,267,38,22,26700,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-24 23:00:00,False,False,6,9,267,38,23,26700,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.9928872135356962,-0.11905873003404988,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-25 00:00:00,False,False,0,9,268,39,0,26800,2023,0,0,0.0,1.0,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-25 01:00:00,False,False,0,9,268,39,1,26800,2023,0,0,0.25881904510252074,0.9659258262890683,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-25 02:00:00,False,False,0,9,268,39,2,26800,2023,0,0,0.49999999999999994,0.8660254037844387,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,2
2023-09-25 03:00:00,False,False,0,9,268,39,3,26800,2023,0,0,0.7071067811865476,0.7071067811865476,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,3
2023-09-25 04:00:00,False,False,0,9,268,39,4,26800,2023,0,0,0.8660254037844386,0.5000000000000001,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,4
2023-09-25 05:00:00,False,False,0,9,268,39,5,26800,2023,0,0,0.9659258262890683,0.25881904510252074,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,5
2023-09-25 06:00:00,False,False,0,9,268,39,6,26800,2023,0,0,1.0,6.123233995736766e-17,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,6,0
2023-09-25 07:00:00,False,False,0,9,268,39,7,26800,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,5,0
2023-09-25 08:00:00,False,False,0,9,268,39,8,26800,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,4,0
2023-09-25 09:00:00,False,False,0,9,268,39,9,26800,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,3,0
2023-09-25 10:00:00,False,False,0,9,268,39,10,26800,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,2,0
2023-09-25 11:00:00,False,False,0,9,268,39,11,26800,2023,0,0,0.258819045102521,-0.9659258262890682,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,1,0
2023-09-25 12:00:00,False,False,0,9,268,39,12,26800,2023,0,0,1.2246467991473532e-16,-1.0,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0
2023-09-25 13:00:00,False,False,0,9,268,39,13,26800,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-1,0
2023-09-25 14:00:00,False,False,0,9,268,39,14,26800,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-2,0
2023-09-25 15:00:00,False,False,0,9,268,39,15,26800,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-3,0
2023-09-25 16:00:00,False,False,0,9,268,39,16,26800,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-4,0
2023-09-25 17:00:00,False,False,0,9,268,39,17,26800,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-5,0
2023-09-25 18:00:00,False,False,0,9,268,39,18,26800,2023,0,0,-1.0,-1.8369701987210297e-16,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,1,-6,0
2023-09-25 19:00:00,False,False,0,9,268,39,19,26800,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,19
2023-09-25 20:00:00,False,False,0,9,268,39,20,26800,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,20
2023-09-25 21:00:00,False,False,0,9,268,39,21,26800,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,21
2023-09-25 22:00:00,False,False,0,9,268,39,22,26800,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,22
2023-09-25 23:00:00,False,False,0,9,268,39,23,26800,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.994788305609327,-0.10196189005174576,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,23
2023-09-26 00:00:00,False,False,1,9,269,39,0,26900,2023,0,0,0.0,1.0,-0.9963950238187231,-0.08483487790576538,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0
2023-09-26 01:00:00,False,False,1,9,269,39,1,26900,2023,0,0,0.25881904510252074,0.9659258262890683,-0.9963950238187231,-0.08483487790576538,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,1
2023-09-26 02:00:00,False,False,1,9,269,39,2,26900,2023,0,0,0.49999999999999994,0.8660254037844387,-0.9963950238187231,-0.08483487790576538,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,2
