,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2023-07-19 02:00:00,2023-07-19 02:00:00,7,200,29,2,2,20000,2023,0,0,0.49999999999999994,0.8660254037844387,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-19 03:00:00,2023-07-19 03:00:00,7,200,29,2,3,20000,2023,0,0,0.7071067811865476,0.7071067811865476,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-19 04:00:00,2023-07-19 04:00:00,7,200,29,2,4,20000,2023,0,0,0.8660254037844386,0.5000000000000001,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-19 05:00:00,2023-07-19 05:00:00,7,200,29,2,5,20000,2023,0,0,0.9659258262890683,0.25881904510252074,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-19 06:00:00,2023-07-19 06:00:00,7,200,29,2,6,20000,2023,0,0,1.0,6.123233995736766e-17,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-19 07:00:00,2023-07-19 07:00:00,7,200,29,2,7,20000,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-19 08:00:00,2023-07-19 08:00:00,7,200,29,2,8,20000,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-19 09:00:00,2023-07-19 09:00:00,7,200,29,2,9,20000,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-19 10:00:00,2023-07-19 10:00:00,7,200,29,2,10,20000,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-19 11:00:00,2023-07-19 11:00:00,7,200,29,2,11,20000,2023,0,0,0.258819045102521,-0.9659258262890682,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-19 12:00:00,2023-07-19 12:00:00,7,200,29,2,12,20000,2023,0,0,1.2246467991473532e-16,-1.0,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-19 13:00:00,2023-07-19 13:00:00,7,200,29,2,13,20000,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-19 14:00:00,2023-07-19 14:00:00,7,200,29,2,14,20000,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-19 15:00:00,2023-07-19 15:00:00,7,200,29,2,15,20000,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-19 16:00:00,2023-07-19 16:00:00,7,200,29,2,16,20000,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-19 17:00:00,2023-07-19 17:00:00,7,200,29,2,17,20000,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-19 18:00:00,2023-07-19 18:00:00,7,200,29,2,18,20000,2023,0,0,-1.0,-1.8369701987210297e-16,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-19 19:00:00,2023-07-19 19:00:00,7,200,29,2,19,20000,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-19 20:00:00,2023-07-19 20:00:00,7,200,29,2,20,20000,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-19 21:00:00,2023-07-19 21:00:00,7,200,29,2,21,20000,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-19 22:00:00,2023-07-19 22:00:00,7,200,29,2,22,20000,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-19 23:00:00,2023-07-19 23:00:00,7,200,29,2,23,20000,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.2944616217868012,-0.9556633054034704,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-20 00:00:00,2023-07-20 00:00:00,7,201,29,3,0,20100,2023,0,0,0.0,1.0,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-20 01:00:00,2023-07-20 01:00:00,7,201,29,3,1,20100,2023,0,0,0.25881904510252074,0.9659258262890683,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-20 02:00:00,2023-07-20 02:00:00,7,201,29,3,2,20100,2023,0,0,0.49999999999999994,0.8660254037844387,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-20 03:00:00,2023-07-20 03:00:00,7,201,29,3,3,20100,2023,0,0,0.7071067811865476,0.7071067811865476,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-20 04:00:00,2023-07-20 04:00:00,7,201,29,3,4,20100,2023,0,0,0.8660254037844386,0.5000000000000001,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-20 05:00:00,2023-07-20 05:00:00,7,201,29,3,5,20100,2023,0,0,0.9659258262890683,0.25881904510252074,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-20 06:00:00,2023-07-20 06:00:00,7,201,29,3,6,20100,2023,0,0,1.0,6.123233995736766e-17,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-20 07:00:00,2023-07-20 07:00:00,7,201,29,3,7,20100,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-20 08:00:00,2023-07-20 08:00:00,7,201,29,3,8,20100,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-20 09:00:00,2023-07-20 09:00:00,7,201,29,3,9,20100,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-20 10:00:00,2023-07-20 10:00:00,7,201,29,3,10,20100,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-20 11:00:00,2023-07-20 11:00:00,7,201,29,3,11,20100,2023,0,0,0.258819045102521,-0.9659258262890682,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-20 12:00:00,2023-07-20 12:00:00,7,201,29,3,12,20100,2023,0,0,1.2246467991473532e-16,-1.0,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-20 13:00:00,2023-07-20 13:00:00,7,201,29,3,13,20100,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-20 14:00:00,2023-07-20 14:00:00,7,201,29,3,14,20100,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-20 15:00:00,2023-07-20 15:00:00,7,201,29,3,15,20100,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-20 16:00:00,2023-07-20 16:00:00,7,201,29,3,16,20100,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-20 17:00:00,2023-07-20 17:00:00,7,201,29,3,17,20100,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-20 18:00:00,2023-07-20 18:00:00,7,201,29,3,18,20100,2023,0,0,-1.0,-1.8369701987210297e-16,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-20 19:00:00,2023-07-20 19:00:00,7,201,29,3,19,20100,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-20 20:00:00,2023-07-20 20:00:00,7,201,29,3,20,20100,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-20 21:00:00,2023-07-20 21:00:00,7,201,29,3,21,20100,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-20 22:00:00,2023-07-20 22:00:00,7,201,29,3,22,20100,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-20 23:00:00,2023-07-20 23:00:00,7,201,29,3,23,20100,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.3108569682435036,-0.9504567035349151,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-21 00:00:00,2023-07-21 00:00:00,7,202,29,4,0,20200,2023,0,0,0.0,1.0,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-21 01:00:00,2023-07-21 01:00:00,7,202,29,4,1,20200,2023,0,0,0.25881904510252074,0.9659258262890683,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-21 02:00:00,2023-07-21 02:00:00,7,202,29,4,2,20200,2023,0,0,0.49999999999999994,0.8660254037844387,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-21 03:00:00,2023-07-21 03:00:00,7,202,29,4,3,20200,2023,0,0,0.7071067811865476,0.7071067811865476,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-21 04:00:00,2023-07-21 04:00:00,7,202,29,4,4,20200,2023,0,0,0.8660254037844386,0.5000000000000001,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-21 05:00:00,2023-07-21 05:00:00,7,202,29,4,5,20200,2023,0,0,0.9659258262890683,0.25881904510252074,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-21 06:00:00,2023-07-21 06:00:00,7,202,29,4,6,20200,2023,0,0,1.0,6.123233995736766e-17,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-21 07:00:00,2023-07-21 07:00:00,7,202,29,4,7,20200,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-21 08:00:00,2023-07-21 08:00:00,7,202,29,4,8,20200,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-21 09:00:00,2023-07-21 09:00:00,7,202,29,4,9,20200,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-21 10:00:00,2023-07-21 10:00:00,7,202,29,4,10,20200,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-21 11:00:00,2023-07-21 11:00:00,7,202,29,4,11,20200,2023,0,0,0.258819045102521,-0.9659258262890682,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-21 12:00:00,2023-07-21 12:00:00,7,202,29,4,12,20200,2023,0,0,1.2246467991473532e-16,-1.0,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
2023-07-21 13:00:00,2023-07-21 13:00:00,7,202,29,4,13,20200,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-1,0,False,False
2023-07-21 14:00:00,2023-07-21 14:00:00,7,202,29,4,14,20200,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-2,0,False,False
2023-07-21 15:00:00,2023-07-21 15:00:00,7,202,29,4,15,20200,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-3,0,False,False
2023-07-21 16:00:00,2023-07-21 16:00:00,7,202,29,4,16,20200,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-4,0,False,False
2023-07-21 17:00:00,2023-07-21 17:00:00,7,202,29,4,17,20200,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-5,0,False,False
2023-07-21 18:00:00,2023-07-21 18:00:00,7,202,29,4,18,20200,2023,0,0,-1.0,-1.8369701987210297e-16,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,-6,0,False,False
2023-07-21 19:00:00,2023-07-21 19:00:00,7,202,29,4,19,20200,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,19,False,False
2023-07-21 20:00:00,2023-07-21 20:00:00,7,202,29,4,20,20200,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,20,False,False
2023-07-21 21:00:00,2023-07-21 21:00:00,7,202,29,4,21,20200,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,21,False,False
2023-07-21 22:00:00,2023-07-21 22:00:00,7,202,29,4,22,20200,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,22,False,False
2023-07-21 23:00:00,2023-07-21 23:00:00,7,202,29,4,23,20200,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.3271603271220951,-0.9449688462364056,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,23,False,False
2023-07-22 00:00:00,2023-07-22 00:00:00,7,203,29,5,0,20300,2023,0,0,0.0,1.0,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,False,False
2023-07-22 01:00:00,2023-07-22 01:00:00,7,203,29,5,1,20300,2023,0,0,0.25881904510252074,0.9659258262890683,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,1,False,False
2023-07-22 02:00:00,2023-07-22 02:00:00,7,203,29,5,2,20300,2023,0,0,0.49999999999999994,0.8660254037844387,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,2,False,False
2023-07-22 03:00:00,2023-07-22 03:00:00,7,203,29,5,3,20300,2023,0,0,0.7071067811865476,0.7071067811865476,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,3,False,False
2023-07-22 04:00:00,2023-07-22 04:00:00,7,203,29,5,4,20300,2023,0,0,0.8660254037844386,0.5000000000000001,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,4,False,False
2023-07-22 05:00:00,2023-07-22 05:00:00,7,203,29,5,5,20300,2023,0,0,0.9659258262890683,0.25881904510252074,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,5,False,False
2023-07-22 06:00:00,2023-07-22 06:00:00,7,203,29,5,6,20300,2023,0,0,1.0,6.123233995736766e-17,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,6,0,False,False
2023-07-22 07:00:00,2023-07-22 07:00:00,7,203,29,5,7,20300,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,5,0,False,False
2023-07-22 08:00:00,2023-07-22 08:00:00,7,203,29,5,8,20300,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,4,0,False,False
2023-07-22 09:00:00,2023-07-22 09:00:00,7,203,29,5,9,20300,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,3,0,False,False
2023-07-22 10:00:00,2023-07-22 10:00:00,7,203,29,5,10,20300,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,2,0,False,False
2023-07-22 11:00:00,2023-07-22 11:00:00,7,203,29,5,11,20300,2023,0,0,0.258819045102521,-0.9659258262890682,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,False,False
2023-07-22 12:00:00,2023-07-22 12:00:00,7,203,29,5,12,20300,2023,0,0,1.2246467991473532e-16,-1.0,-0.34336687399638804,-0.939201357453208,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,0,0,False,False
