date,0,1,2,3,4,5,6,7,8,9
2016-09-01 10:00:00,0.192800,0.244500,0.258500,0.099600,0.167300,0.056100,0.086300,0.069700,0.060000,0.382700
2016-09-01 11:00:00,0.063000,0.180800,0.176800,0.090700,0.089700,0.042500,0.074200,0.054500,0.057000,0.096000
2016-09-01 12:00:00,0.059900,0.072400,0.123500,0.080600,0.046800,0.042300,0.060800,0.058600,0.058800,0.074100
2016-09-01 13:00:00,0.056200,0.052500,0.090400,0.077200,0.026200,0.045300,0.059700,0.064600,0.067800,0.064000
2016-09-01 14:00:00,0.057900,0.050700,0.089200,0.072500,0.020500,0.053200,0.062800,0.071700,0.075100,0.065100
2016-09-01 15:00:00,0.051800,0.050700,0.288600,0.071900,0.021100,0.057300,0.063800,0.063900,0.073600,0.062900
2016-09-01 16:00:00,0.053800,0.047700,0.269300,0.070100,0.020600,0.070500,0.177100,0.091300,0.094000,0.079200
2016-09-01 17:00:00,0.055600,0.041500,0.188000,0.068700,0.019300,0.085400,0.175300,0.136400,0.127600,0.073700
2016-09-01 18:00:00,0.057700,0.036700,0.167000,0.075000,0.018600,0.145800,0.191300,0.208600,0.132600,0.099300
2016-09-01 19:00:00,0.059300,0.038700,0.079700,0.088300,0.021100,0.183800,0.206100,0.231800,0.103200,0.365400
2016-09-01 20:00:00,0.049900,0.033400,0.069000,0.076400,0.020900,0.162500,0.168500,0.181200,0.096900,0.374600
2016-09-01 21:00:00,0.032700,0.028300,0.060300,0.073600,0.013800,0.076200,0.051800,0.080800,0.093000,0.084100
2016-09-01 22:00:00,0.022700,0.023500,0.047200,0.062600,0.009000,0.039300,0.036700,0.067100,0.070200,0.036700
2016-09-01 23:00:00,0.013100,0.021100,0.044200,0.055700,0.008200,0.031700,0.030900,0.056200,0.059500,0.027100
2016-09-02 00:00:00,0.005200,0.016400,0.034400,0.039200,0.007400,0.021100,0.021800,0.042400,0.045300,0.018500
2016-09-02 01:00:00,0.003100,0.010100,0.021000,0.023900,0.003900,0.011900,0.013100,0.028600,0.034400,0.009400
2016-09-02 02:00:00,0.002100,0.006100,0.014400,0.012900,0.001900,0.006600,0.007800,0.017600,0.023200,0.005400
2016-09-02 03:00:00,0.001500,0.003800,0.011300,0.007800,0.001100,0.004300,0.006700,0.010700,0.015200,0.003100
2016-09-02 04:00:00,0.001300,0.004500,0.012700,0.006600,0.001300,0.003300,0.004900,0.007600,0.011400,0.002100
2016-09-02 05:00:00,0.001400,0.009300,0.016200,0.008800,0.003200,0.003100,0.005100,0.005200,0.009500,0.003200
2016-09-02 06:00:00,0.006500,0.025500,0.036800,0.018800,0.009200,0.004400,0.009900,0.005800,0.011900,0.005400
2016-09-02 07:00:00,0.047000,0.070000,0.087600,0.052600,0.034000,0.010600,0.022100,0.012900,0.019100,0.014200
2016-09-02 08:00:00,0.124700,0.129500,0.140100,0.086300,0.077000,0.022300,0.048200,0.031200,0.034600,0.038900
2016-09-02 09:00:00,0.330900,0.280300,0.129400,0.097100,0.175700,0.045100,0.086900,0.059200,0.052800,0.219300
2016-09-02 10:00:00,0.285700,0.247800,0.205700,0.119200,0.165200,0.057400,0.083900,0.070100,0.061700,0.370400
2016-09-02 11:00:00,0.064900,0.104300,0.184200,0.075100,0.108900,0.041900,0.070500,0.055900,0.055400,0.087800
2016-09-02 12:00:00,0.062900,0.075100,0.161800,0.080200,0.040800,0.040600,0.063600,0.058800,0.060100,0.071200
2016-09-02 13:00:00,0.058900,0.053100,0.119300,0.078600,0.024500,0.045300,0.059800,0.063700,0.069200,0.062900
2016-09-02 14:00:00,0.061500,0.051700,0.098900,0.071600,0.023500,0.054400,0.061100,0.069800,0.072800,0.066700
2016-09-02 15:00:00,0.055500,0.055900,0.098900,0.070900,0.022000,0.057900,0.069500,0.080100,0.079600,0.069500
2016-09-02 16:00:00,0.057200,0.051900,0.192500,0.069500,0.020200,0.128800,0.084900,0.093500,0.093200,0.088900
2016-09-02 17:00:00,0.059800,0.042700,0.234600,0.068000,0.019700,0.259700,0.211900,0.145100,0.131200,0.079600
2016-09-02 18:00:00,0.057500,0.038000,0.209600,0.076200,0.020900,0.282800,0.270700,0.233100,0.147800,0.081300
2016-09-02 19:00:00,0.056300,0.036600,0.065000,0.095900,0.021100,0.292800,0.231500,0.239800,0.158400,0.145300
2016-09-02 20:00:00,0.048300,0.034800,0.067900,0.156300,0.020500,0.264600,0.186300,0.194600,0.146800,0.185400
2016-09-02 21:00:00,0.038600,0.030300,0.065000,0.076400,0.014100,0.171000,0.115400,0.087700,0.134600,0.068700
2016-09-02 22:00:00,0.027000,0.025500,0.051500,0.057600,0.009800,0.048800,0.042700,0.067600,0.073800,0.037900
2016-09-02 23:00:00,0.016500,0.021500,0.045900,0.050900,0.008300,0.038000,0.033800,0.062400,0.064300,0.025800
2016-09-03 00:00:00,0.004000,0.014700,0.036200,0.037400,0.006900,0.025700,0.024000,0.045200,0.046200,0.017700
2016-09-03 01:00:00,0.004100,0.009500,0.023400,0.023500,0.004200,0.017800,0.017300,0.032300,0.035400,0.007800
2016-09-03 02:00:00,0.003900,0.005400,0.017000,0.015100,0.001900,0.012200,0.011800,0.018900,0.023200,0.004800
2016-09-03 03:00:00,0.003800,0.003900,0.013600,0.009300,0.001800,0.009800,0.009000,0.012700,0.016400,0.002800
2016-09-03 04:00:00,0.003700,0.004600,0.013100,0.007500,0.001400,0.008400,0.012000,0.008500,0.013500,0.002200
2016-09-03 05:00:00,0.003800,0.010000,0.017700,0.009300,0.004100,0.008300,0.013400,0.006500,0.011600,0.004000
2016-09-03 06:00:00,0.008900,0.026400,0.037400,0.019400,0.009900,0.008600,0.012700,0.007200,0.011500,0.005600
2016-09-03 07:00:00,0.046000,0.069200,0.089100,0.050800,0.033900,0.011800,0.021200,0.014100,0.019600,0.014100
2016-09-03 08:00:00,0.080300,0.249500,0.121800,0.082800,0.074600,0.022000,0.045500,0.031100,0.034700,0.040300
2016-09-03 09:00:00,0.071600,0.241600,0.131800,0.094600,0.146100,0.043500,0.082400,0.059300,0.052600,0.125700
2016-09-03 10:00:00,0.062400,0.107200,0.197100,0.103800,0.074400,0.050500,0.083500,0.068500,0.061300,0.346900
2016-09-03 11:00:00,0.063000,0.113800,0.139900,0.084800,0.060900,0.044400,0.071000,0.055200,0.061300,0.094600
2016-09-03 12:00:00,0.058700,0.066900,0.101800,0.076700,0.037800,0.044500,0.063500,0.061900,0.064500,0.234900
2016-09-03 13:00:00,0.059800,0.057100,0.167900,0.076400,0.026600,0.047400,0.067100,0.066600,0.074500,0.072000
2016-09-03 14:00:00,0.061400,0.054500,0.258400,0.078800,0.021700,0.054100,0.070700,0.081800,0.087300,0.076400
2016-09-03 15:00:00,0.060500,0.056900,0.258000,0.075500,0.022200,0.062700,0.076800,0.095600,0.093900,0.081200
2016-09-03 16:00:00,0.060100,0.051800,0.277400,0.071400,0.021600,0.099600,0.127800,0.123900,0.106700,0.169800
2016-09-03 17:00:00,0.060200,0.044400,0.281600,0.070000,0.020500,0.218700,0.224400,0.237300,0.142400,0.173600
2016-09-03 18:00:00,0.059900,0.040200,0.309200,0.079400,0.020200,0.233700,0.244800,0.249900,0.143700,0.084400
2016-09-03 19:00:00,0.062100,0.040900,0.270200,0.089800,0.021700,0.274400,0.227200,0.248200,0.148300,0.080800
2016-09-03 20:00:00,0.049700,0.038300,0.149400,0.079400,0.021300,0.222400,0.199300,0.190900,0.138400,0.079000
2016-09-03 21:00:00,0.039900,0.036000,0.096500,0.076500,0.018500,0.066500,0.151800,0.088900,0.135700,0.091700
2016-09-03 22:00:00,0.029100,0.028800,0.058800,0.067300,0.012400,0.049000,0.045200,0.067500,0.129800,0.044900
2016-09-03 23:00:00,0.024000,0.027100,0.052000,0.060500,0.009800,0.041800,0.037200,0.061100,0.072300,0.033700
2016-09-04 00:00:00,0.013100,0.021500,0.045100,0.049200,0.010300,0.033300,0.030200,0.052800,0.061900,0.030300
2016-09-04 01:00:00,0.003800,0.014600,0.029900,0.033900,0.006700,0.026100,0.023100,0.043300,0.047800,0.017900
2016-09-04 02:00:00,0.003800,0.009000,0.020700,0.023700,0.003000,0.017300,0.016100,0.030100,0.032600,0.008500
2016-09-04 03:00:00,0.003900,0.006000,0.014800,0.012600,0.002300,0.013200,0.010100,0.021600,0.024800,0.004500
2016-09-04 04:00:00,0.003900,0.005900,0.012900,0.008300,0.001900,0.010400,0.008700,0.017800,0.017900,0.004800
2016-09-04 05:00:00,0.003800,0.007200,0.013700,0.007100,0.002300,0.009000,0.007500,0.011600,0.014200,0.003700
2016-09-04 06:00:00,0.003900,0.012100,0.017600,0.012100,0.003900,0.008600,0.008700,0.008000,0.011700,0.003900
2016-09-04 07:00:00,0.006000,0.024700,0.031400,0.022100,0.009400,0.010300,0.013400,0.008900,0.015700,0.005800
2016-09-04 08:00:00,0.024800,0.031600,0.044900,0.033400,0.016100,0.014800,0.021200,0.016600,0.023900,0.014100
2016-09-04 09:00:00,0.036000,0.040100,0.060100,0.041500,0.020200,0.023700,0.032400,0.030100,0.038800,0.027500
2016-09-04 10:00:00,0.050300,0.051400,0.080700,0.050200,0.023300,0.034400,0.045500,0.042100,0.050400,0.044100
2016-09-04 11:00:00,0.055400,0.052500,0.107000,0.049300,0.022900,0.041600,0.057000,0.053700,0.059800,0.056700
2016-09-04 12:00:00,0.060100,0.053500,0.172500,0.065000,0.024000,0.045800,0.063000,0.057300,0.068000,0.075200
2016-09-04 13:00:00,0.063800,0.052200,0.196200,0.067400,0.022800,0.057100,0.066700,0.067700,0.071100,0.082600
2016-09-04 14:00:00,0.059800,0.054500,0.175000,0.063900,0.022400,0.063500,0.067000,0.080900,0.077900,0.080600
2016-09-04 15:00:00,0.062400,0.055800,0.165600,0.064600,0.021100,0.062200,0.065900,0.084700,0.080800,0.075900
2016-09-04 16:00:00,0.059600,0.054400,0.191100,0.066100,0.024600,0.064900,0.068000,0.087500,0.082100,0.098100
2016-09-04 17:00:00,0.063400,0.056000,0.225900,0.068200,0.023800,0.065200,0.069200,0.094200,0.083500,0.103700
2016-09-04 18:00:00,0.062900,0.056000,0.274300,0.065500,0.021800,0.061700,0.068900,0.088000,0.088100,0.071600
2016-09-04 19:00:00,0.061400,0.055000,0.213500,0.064500,0.022400,0.060100,0.063300,0.088100,0.089600,0.067800
2016-09-04 20:00:00,0.050800,0.049200,0.251000,0.065400,0.023700,0.092400,0.058100,0.087500,0.085200,0.064200
2016-09-04 21:00:00,0.039500,0.039600,0.229300,0.056100,0.018900,0.047400,0.043300,0.074500,0.072700,0.053000
2016-09-04 22:00:00,0.032000,0.032600,0.091400,0.049500,0.013800,0.041000,0.037800,0.066500,0.060900,0.036700
2016-09-04 23:00:00,0.031900,0.029200,0.063400,0.054300,0.012300,0.041000,0.036000,0.062100,0.063600,0.034900
2016-09-05 00:00:00,0.022900,0.023600,0.054000,0.046300,0.011900,0.036300,0.035100,0.056900,0.056200,0.027700
2016-09-05 01:00:00,0.004800,0.016700,0.035800,0.030500,0.007600,0.025400,0.024400,0.043100,0.043900,0.015400
2016-09-05 02:00:00,0.004400,0.009300,0.021500,0.017600,0.003900,0.017300,0.014200,0.030400,0.025800,0.008600
2016-09-05 03:00:00,0.004100,0.006000,0.015200,0.009400,0.002100,0.013100,0.009900,0.021500,0.022100,0.005700
2016-09-05 04:00:00,0.004100,0.006400,0.013000,0.007700,0.002500,0.011000,0.010300,0.020000,0.017900,0.004400
2016-09-05 05:00:00,0.004000,0.007500,0.000100,0.008700,0.002800,0.008900,0.004000,0.012200,0.012800,0.003600
2016-09-05 06:00:00,0.004500,0.015100,0.018600,0.014300,0.005300,0.009000,0.008200,0.008500,0.009900,0.003400
2016-09-05 07:00:00,0.007700,0.015700,0.026800,0.018300,0.008300,0.010900,0.012100,0.011700,0.013300,0.006100
2016-09-05 08:00:00,0.007900,0.018800,0.031800,0.024400,0.009400,0.015000,0.016000,0.016700,0.020600,0.007700
2016-09-05 09:00:00,0.029000,0.025600,0.045600,0.029700,0.012500,0.022700,0.025000,0.025100,0.026800,0.016300
2016-09-05 10:00:00,0.042000,0.036100,0.066000,0.041700,0.018100,0.028400,0.035100,0.036400,0.036000,0.025900
2016-09-05 11:00:00,0.050600,0.038700,0.087100,0.053600,0.019000,0.036100,0.043700,0.049700,0.052100,0.042700
2016-09-05 12:00:00,0.058900,0.042800,0.094400,0.057000,0.019600,0.041100,0.051200,0.054600,0.060400,0.053700
2016-09-05 13:00:00,0.062500,0.045600,0.166700,0.066900,0.020900,0.051700,0.054100,0.067700,0.066500,0.066700
2016-09-05 14:00:00,0.069300,0.046700,0.170900,0.062800,0.022100,0.053100,0.051800,0.071300,0.068800,0.067000
2016-09-05 15:00:00,0.064100,0.049300,0.181600,0.064200,0.021200,0.056200,0.052500,0.082100,0.079400,0.068100
2016-09-05 16:00:00,0.063700,0.049700,0.205800,0.063200,0.023000,0.055900,0.061800,0.087100,0.082700,0.068300
2016-09-05 17:00:00,0.064800,0.049600,0.234800,0.061400,0.020600,0.056700,0.058300,0.084200,0.084300,0.065300
2016-09-05 18:00:00,0.065200,0.050400,0.244000,0.056600,0.020800,0.053300,0.053300,0.083700,0.084800,0.057500
2016-09-05 19:00:00,0.053600,0.040400,0.231600,0.057900,0.019400,0.045400,0.047300,0.079800,0.076200,0.054000
2016-09-05 20:00:00,0.041400,0.040300,0.126100,0.053500,0.017200,0.043500,0.043500,0.076500,0.073100,0.044700
2016-09-05 21:00:00,0.035700,0.037100,0.079000,0.057500,0.016700,0.039300,0.043200,0.066000,0.064000,0.041100
2016-09-05 22:00:00,0.032100,0.030500,0.067700,0.055000,0.013400,0.029700,0.033000,0.053500,0.052500,0.029300
2016-09-05 23:00:00,0.010900,0.022600,0.048500,0.043300,0.008700,0.022500,0.024500,0.041600,0.040000,0.020000
2016-09-06 00:00:00,0.003900,0.014100,0.027900,0.029400,0.005000,0.017400,0.014000,0.028200,0.031100,0.009500
2016-09-06 01:00:00,0.004000,0.008100,0.016300,0.015500,0.002600,0.011300,0.011000,0.015200,0.019400,0.005000
2016-09-06 02:00:00,0.003800,0.005500,0.012300,0.010400,0.001700,0.009000,0.007100,0.009400,0.012600,0.002900
2016-09-06 03:00:00,0.003700,0.005800,0.012200,0.007800,0.001300,0.007900,0.006600,0.006000,0.008700,0.002500
2016-09-06 04:00:00,0.004000,0.009300,0.016000,0.008500,0.003000,0.007600,0.007200,0.005200,0.007900,0.002900
2016-09-06 05:00:00,0.008200,0.024700,0.037900,0.018100,0.009100,0.008300,0.012200,0.005900,0.010700,0.004800
2016-09-06 06:00:00,0.053400,0.068700,0.094300,0.050200,0.034700,0.011600,0.022700,0.012700,0.017700,0.012200
2016-09-06 07:00:00,0.080900,0.091100,0.168900,0.081800,0.080800,0.020800,0.049200,0.027600,0.031200,0.035900
2016-09-06 08:00:00,0.283500,0.144300,0.267300,0.100400,0.147700,0.040900,0.080300,0.053500,0.051400,0.182000
2016-09-06 09:00:00,0.059900,0.109600,0.268900,0.098600,0.113100,0.051700,0.082400,0.070600,0.058400,0.290100
2016-09-06 10:00:00,0.057200,0.086000,0.167300,0.089000,0.071100,0.041500,0.070700,0.056600,0.056800,0.064700
2016-09-06 11:00:00,0.054700,0.064800,0.095200,0.079000,0.044400,0.039800,0.059600,0.057700,0.060500,0.060500
2016-09-06 12:00:00,0.055900,0.052400,0.192600,0.070600,0.027200,0.042700,0.059500,0.062800,0.065400,0.058900
2016-09-06 13:00:00,0.056800,0.050100,0.122400,0.071500,0.020900,0.048700,0.059200,0.066300,0.071000,0.061400
2016-09-06 14:00:00,0.055300,0.053000,0.089600,0.069900,0.021600,0.052700,0.065300,0.071000,0.074000,0.060200
2016-09-06 15:00:00,0.054000,0.048900,0.160800,0.060200,0.020200,0.070400,0.074000,0.089500,0.112600,0.077400
2016-09-06 16:00:00,0.055500,0.041000,0.215500,0.071100,0.017500,0.161500,0.151300,0.138900,0.136400,0.073900
2016-09-06 17:00:00,0.056400,0.036300,0.083600,0.074600,0.016200,0.203700,0.202200,0.207300,0.145400,0.083300
2016-09-06 18:00:00,0.054800,0.036400,0.064000,0.084800,0.019700,0.264000,0.228600,0.243500,0.158400,0.300600
2016-09-06 19:00:00,0.044400,0.031400,0.060200,0.071200,0.019200,0.155900,0.139900,0.148900,0.127300,0.160400
2016-09-06 20:00:00,0.032300,0.027800,0.056100,0.071700,0.011500,0.060700,0.049800,0.074100,0.068700,0.059100
2016-09-06 21:00:00,0.028300,0.023200,0.047500,0.055700,0.008500,0.047700,0.034600,0.068000,0.069600,0.037300
2016-09-06 22:00:00,0.010300,0.022300,0.051700,0.052000,0.008600,0.037300,0.028000,0.053300,0.055200,0.022900
2016-09-06 23:00:00,0.004300,0.015900,0.038800,0.036700,0.006100,0.025800,0.020300,0.039300,0.041800,0.015200
2016-09-07 00:00:00,0.003900,0.009900,0.021800,0.025800,0.003900,0.016800,0.013500,0.025700,0.034200,0.008200
2016-09-07 01:00:00,0.003700,0.005900,0.014200,0.014200,0.001700,0.011400,0.010000,0.015200,0.022400,0.004000
2016-09-07 02:00:00,0.003700,0.004100,0.012000,0.007800,0.001400,0.009000,0.018500,0.009700,0.015000,0.003200
2016-09-07 03:00:00,0.003800,0.004000,0.013000,0.006300,0.001700,0.008200,0.006500,0.007400,0.010900,0.002400
2016-09-07 04:00:00,0.003700,0.009800,0.016900,0.008200,0.002800,0.007800,0.029000,0.005000,0.009200,0.002600
2016-09-07 05:00:00,0.013900,0.026200,0.037200,0.018500,0.008900,0.008200,0.013500,0.006300,0.013200,0.005100
2016-09-07 06:00:00,0.050900,0.071200,0.085500,0.048700,0.036200,0.011100,0.022800,0.012100,0.019500,0.013300
2016-09-07 07:00:00,0.119800,0.093300,0.084400,0.084600,0.082100,0.019800,0.048200,0.025000,0.034100,0.040900
2016-09-07 08:00:00,0.353800,0.150700,0.081100,0.099700,0.183100,0.040500,0.087300,0.052600,0.049900,0.202900
2016-09-07 09:00:00,0.416700,0.104700,0.086500,0.098400,0.208200,0.054900,0.087700,0.063600,0.054200,0.393900
2016-09-07 10:00:00,0.354100,0.087900,0.085200,0.093400,0.155800,0.044900,0.077300,0.050900,0.054100,0.091500
2016-09-07 11:00:00,0.100000,0.069000,0.091700,0.069600,0.041800,0.040500,0.059600,0.054800,0.054200,0.065400
2016-09-07 12:00:00,0.054800,0.054000,0.098100,0.072100,0.026400,0.043200,0.058400,0.057900,0.061900,0.058600
2016-09-07 13:00:00,0.056300,0.052100,0.134800,0.071400,0.021100,0.051800,0.064700,0.069200,0.066700,0.058400
2016-09-07 14:00:00,0.057100,0.053800,0.166800,0.067900,0.022100,0.055600,0.066700,0.078500,0.077400,0.063900
2016-09-07 15:00:00,0.055100,0.049400,0.164800,0.063800,0.021200,0.070200,0.080200,0.096900,0.099600,0.112800
2016-09-07 16:00:00,0.056600,0.042600,0.183700,0.069500,0.018100,0.160900,0.157700,0.138500,0.128700,0.107600
2016-09-07 17:00:00,0.058300,0.036900,0.082100,0.076700,0.018200,0.199600,0.213100,0.217900,0.171900,0.178600
2016-09-07 18:00:00,0.054300,0.036800,0.066300,0.086900,0.021700,0.254900,0.227000,0.266500,0.160800,0.399200
2016-09-07 19:00:00,0.048500,0.032600,0.061200,0.071000,0.018500,0.189300,0.137800,0.151600,0.129800,0.106400
2016-09-07 20:00:00,0.033300,0.029400,0.057800,0.071000,0.012200,0.061300,0.050500,0.082600,0.080900,0.060200
2016-09-07 21:00:00,0.026100,0.025400,0.050000,0.059600,0.009100,0.051900,0.038100,0.066900,0.067700,0.038000
2016-09-07 22:00:00,0.017800,0.022600,0.137000,0.052700,0.008200,0.040500,0.031000,0.056500,0.060300,0.024200
2016-09-07 23:00:00,0.004200,0.016000,0.042000,0.036600,0.006600,0.026800,0.021800,0.040700,0.043300,0.015900
2016-09-08 00:00:00,0.004100,0.009100,0.021900,0.022800,0.003600,0.017000,0.015800,0.029800,0.034300,0.008600
2016-09-08 01:00:00,0.003700,0.006100,0.015900,0.012400,0.002200,0.012400,0.009200,0.017700,0.024000,0.005100
2016-09-08 02:00:00,0.003700,0.004000,0.012400,0.008200,0.001500,0.009200,0.016700,0.009800,0.014300,0.002800
2016-09-08 03:00:00,0.003800,0.004400,0.013100,0.006700,0.001700,0.008200,0.007300,0.007700,0.011900,0.002300
2016-09-08 04:00:00,0.003800,0.010600,0.017300,0.008200,0.003200,0.007700,0.009300,0.006100,0.012000,0.002800
2016-09-08 05:00:00,0.009700,0.026100,0.043600,0.018000,0.009200,0.008300,0.013600,0.007200,0.012600,0.004400
2016-09-08 06:00:00,0.051800,0.066000,0.098100,0.050400,0.035900,0.011900,0.022300,0.012700,0.019600,0.012300
2016-09-08 07:00:00,0.086200,0.116700,0.168400,0.084600,0.090000,0.021100,0.048000,0.029800,0.032700,0.037300
2016-09-08 08:00:00,0.305500,0.257200,0.248900,0.095700,0.157100,0.041100,0.080400,0.063200,0.052300,0.242000
2016-09-08 09:00:00,0.084800,0.128300,0.256700,0.101100,0.161600,0.053400,0.086400,0.071400,0.059200,0.406500
2016-09-08 10:00:00,0.061000,0.094300,0.198100,0.082100,0.083800,0.045300,0.080000,0.053600,0.060200,0.187600
2016-09-08 11:00:00,0.061600,0.080800,0.100300,0.077800,0.047100,0.040800,0.059200,0.054300,0.056900,0.067800
2016-09-08 12:00:00,0.057100,0.052900,0.087000,0.074000,0.029200,0.043900,0.058700,0.059500,0.064900,0.062700
2016-09-08 13:00:00,0.055800,0.051000,0.091000,0.069500,0.022300,0.054000,0.063800,0.070900,0.074600,0.062500
2016-09-08 14:00:00,0.056500,0.053600,0.092300,0.069700,0.021500,0.055800,0.065300,0.078800,0.079300,0.068400
2016-09-08 15:00:00,0.055300,0.049900,0.094400,0.069400,0.021300,0.070200,0.077400,0.092800,0.099200,0.081200
2016-09-08 16:00:00,0.055200,0.043100,0.159700,0.066100,0.020200,0.082300,0.092300,0.119500,0.135700,0.074900
2016-09-08 17:00:00,0.056800,0.035600,0.112900,0.089400,0.019500,0.182000,0.085000,0.202700,0.139400,0.122400
2016-09-08 18:00:00,0.056300,0.038400,0.068600,0.103600,0.021100,0.265400,0.215900,0.227600,0.136700,0.360300
2016-09-08 19:00:00,0.048900,0.033000,0.067300,0.130500,0.018000,0.129300,0.093000,0.134600,0.082300,0.100200
2016-09-08 20:00:00,0.034400,0.030000,0.059500,0.073800,0.013300,0.061800,0.048200,0.080400,0.077600,0.061400
2016-09-08 21:00:00,0.027500,0.026500,0.049900,0.062200,0.008900,0.052000,0.038600,0.070000,0.071000,0.040800
2016-09-08 22:00:00,0.014500,0.022900,0.084100,0.059400,0.009600,0.041700,0.032000,0.059200,0.061200,0.029500
2016-09-08 23:00:00,0.004400,0.016700,0.045200,0.044000,0.008500,0.027500,0.023800,0.044100,0.051600,0.024000
2016-09-09 00:00:00,0.004000,0.009800,0.023300,0.025600,0.004500,0.017800,0.014800,0.030800,0.036300,0.010000
2016-09-09 01:00:00,0.003700,0.005800,0.014000,0.013500,0.002300,0.012100,0.009000,0.018900,0.025000,0.005100
2016-09-09 02:00:00,0.003800,0.004200,0.012000,0.008400,0.001400,0.009300,0.024600,0.011300,0.016800,0.003200
2016-09-09 03:00:00,0.003700,0.004300,0.013600,0.006900,0.001700,0.008400,0.009000,0.008200,0.012900,0.002800
2016-09-09 04:00:00,0.003800,0.010200,0.017900,0.009400,0.003100,0.008000,0.008200,0.005400,0.010300,0.002900
2016-09-09 05:00:00,0.011600,0.026900,0.042800,0.019800,0.008900,0.008700,0.013400,0.006500,0.013700,0.005400
2016-09-09 06:00:00,0.052500,0.071300,0.091000,0.051200,0.033400,0.011700,0.023000,0.013100,0.019800,0.012700
